y_pred,y_true
-3.4000697,0
-4.88905,0
-4.1114807,0
-4.5238905,0
-4.01292,0
-6.6410747,0
-3.7430751,0
-5.3954306,0
-3.906382,0
-4.347615,0
-3.5527117,0
-3.5404537,0
-4.4454684,0
-7.2026105,0
-4.9057117,0
-4.4159217,0
-3.883385,0
-4.594598,0
-5.0328126,0
-4.931526,0
-4.005471,0
-4.0687094,0
-4.833771,0
-4.951961,0
-4.4864163,0
-3.7870803,0
-3.5574973,0
-5.017156,0
-3.838502,0
-4.559945,0
-3.7142346,0
-3.8119838,0
-4.4007154,0
-3.7772138,0
-4.3502774,0
-3.2570825,0
-4.212072,0
-5.464228,0
-3.4587605,0
-5.239735,0
-3.7726858,0
-5.5744843,0
-4.7494345,0
-3.5392842,0
-4.5950627,0
-4.4730573,0
-4.6039004,0
-5.7402353,0
-4.2423935,0
-4.54804,0
-4.3700995,0
-4.3825974,0
-4.372042,0
-4.395973,0
-4.8739715,0
-3.3459575,0
-3.2144625,0
-4.016705,0
-4.8588204,0
-4.59602,0
-3.7612793,0
-2.984719,0
-2.7463148,0
-3.1446478,0
-3.6354845,0
-3.8875463,0
-2.9635322,0
-3.918334,0
-4.711519,0
-3.2074258,0
-3.7527266,0
-4.3533435,0
-5.0504217,0
-7.0039673,0
-2.4281495,1
-4.1809106,0
-4.246679,0
-2.953431,0
-3.9627686,0
-3.454519,0
-4.16067,0
-4.368468,0
-3.4182189,0
-2.441714,0
-3.652568,0
-3.2123265,0
-4.562756,0
-3.8539674,0
-3.322335,0
-4.6980424,0
-2.5478055,0
-3.8952956,0
-3.7458193,0
-3.51944,0
-3.943093,0
-6.9287496,0
-3.334104,0
-3.2387228,0
-3.7815974,0
-3.0798576,0
-4.0908284,0
-2.9958036,0
-3.8739712,0
-4.8216195,0
-4.911864,0
-4.655046,0
-1.7282059,0
-4.984637,0
-4.5075746,0
-2.1683679,0
-4.9605365,1
-4.606425,0
-3.7245376,0
-4.4081244,0
-3.013274,0
-3.3597186,0
-3.5004432,0
-5.113931,0
-3.7642088,0
-4.742332,0
-3.2202523,0
-2.6762853,0
-3.7086265,0
-4.8823133,0
-4.4373884,0
-4.723621,0
-4.149744,0
-4.148308,0
-4.728028,0
-4.0471973,0
-3.5362074,0
-3.7608788,0
-3.9988682,0
-3.9175708,0
-4.8763776,0
-4.7868323,0
-4.722479,0
-4.2668843,0
-4.325807,0
-4.3565536,0
-4.2621937,0
-4.05285,0
-4.3662763,0
-4.213648,0
-4.950812,0
-4.776854,0
-3.9394293,0
-3.4540427,0
-3.6178267,0
-4.2248964,0
-3.7958734,0
-6.9125915,0
-3.827225,0
-4.4236164,0
-4.4953446,0
-5.2478895,0
-5.293037,0
-5.214109,0
-3.429763,0
-4.7357554,0
-3.4889958,0
-5.1079745,0
-4.6818066,0
-4.185077,0
-3.7014506,0
-4.282498,0
-3.16476,0
-4.936478,0
-8.887276,0
-3.4225545,0
-4.5508046,0
-6.4292502,0
-2.271612,0
-1.825732,1
-6.0971665,0
-4.547317,0
-3.2009962,0
-3.239986,0
-3.0415902,0
-5.210446,0
-5.334733,0
-6.329249,0
-5.167289,0
-1.9346908,0
-4.3364005,0
-4.827343,0
-4.339688,0
-4.477699,0
-3.7296088,0
-5.1722713,0
-2.8861346,0
-3.655203,0
-3.8973176,0
-4.2446046,0
-3.8791578,0
-4.3135123,0
-3.353975,0
-4.2566366,0
-3.1693358,0
-4.5923476,0
-3.4972503,0
-3.6038082,0
-2.2515428,0
-3.649221,0
-4.4843454,0
-4.640922,0
-2.788091,0
-3.6560142,0
-3.6143367,0
-2.5435534,0
-4.7912784,0
-3.4954333,0
-2.093162,0
-3.0686414,0
-3.890866,0
-4.8165746,0
-5.4774537,0
-3.0984335,0
-3.9020472,1
-3.6484118,0
-3.5235145,0
-4.1414895,0
-1.3226402,0
-3.4720387,0
-6.7315335,0
-4.049456,0
-2.8450377,0
-3.831419,0
-3.9577959,0
-5.534663,0
-2.1617043,0
-4.7814937,0
-5.6368356,0
-3.0476224,0
-4.1111073,0
-5.408543,0
-5.001117,0
-5.9390345,0
-3.5668113,0
-4.4351277,0
-4.354856,0
-2.5614645,0
-2.17355,0
-2.6711485,0
-4.5643754,0
-3.9302747,0
-4.970525,0
-4.9834666,0
-3.0149415,0
-2.7209747,0
-1.9994807,0
-2.9935427,0
-2.795644,0
-4.4563003,0
-3.7302725,0
-3.1309245,0
-3.393168,0
-3.756295,0
-4.1844563,0
-4.280958,0
-3.9789186,0
-5.224791,0
-6.5728183,0
-3.6783884,0
-4.852692,0
-4.042504,0
-4.3546114,0
-5.3870025,0
-5.2763352,0
-5.2046924,0
-4.9669013,0
-4.8699017,0
-3.2188141,0
-4.447369,0
-3.2037542,0
-5.830798,0
-2.7496874,0
-2.4052498,0
-4.5007606,0
-5.1065326,0
-5.3061795,0
-5.554967,0
-4.863153,0
-4.0914845,0
-4.860501,0
-3.4155738,0
-2.3678617,0
-3.2781494,0
-4.5401845,0
-2.22838,0
-2.8138978,0
-2.6756022,0
-3.110341,0
-4.374016,0
-5.101608,0
-3.913121,0
-2.4946592,0
-4.7492867,0
-2.7483785,0
-3.2797859,0
-3.5187583,0
-4.0286617,0
-3.6161454,0
-2.8945596,0
-5.369682,0
-4.890429,0
-3.233465,0
-3.4754572,0
-3.6561387,0
-5.5164933,0
-4.894544,0
-5.4110208,0
-3.805566,0
-4.263167,0
-3.6236665,0
-2.8713362,0
-2.5090032,0
-4.654427,0
-3.4295642,0
-4.0526295,0
-4.043846,0
-2.8226583,0
-3.9749916,0
-4.4762444,0
-3.033994,0
-3.4882038,0
-2.789327,0
-3.6010878,0
-4.9133105,0
-3.8444626,0
-2.454798,0
-4.254974,0
-5.3883014,0
-4.401134,0
-3.9753416,0
-4.6579804,0
-5.23081,0
-5.3819556,0
-4.393633,0
-4.3065205,0
-2.1679692,0
-3.071268,0
-3.3051658,0
-4.2358274,0
-4.2317357,0
-4.9572973,0
-4.7445216,0
-5.531609,0
-4.066691,0
-5.290233,0
-4.829943,0
-5.0392923,0
-3.6913483,0
-3.9319897,0
-4.6348243,0
-3.9133773,0
-5.450006,0
-2.2041194,0
-3.59677,0
-2.105082,0
-2.2840521,0
-4.0581174,0
-2.9368985,0
-4.4696317,0
-3.8317258,0
-5.0049014,0
-4.62918,0
-4.554171,0
-4.399998,0
-4.524841,0
-4.5970507,0
-4.198808,0
-4.3748765,0
-4.1958,0
-4.2392983,0
-5.618255,0
-4.684101,0
-3.577127,0
-3.8690038,0
-3.584467,0
-6.0870166,0
-3.061191,0
-4.0120435,0
-3.1940525,0
-3.8829763,0
-3.9497633,0
-3.1821935,0
-3.647299,0
-3.9764783,0
-3.5272453,0
-3.947738,0
-4.170421,0
-4.4320617,0
-5.180753,0
-3.7708647,0
-2.6781576,0
-3.8153145,0
-3.8307192,0
-5.2878137,0
-3.2967684,0
-5.202597,0
-4.463414,0
-5.0234976,0
-4.2923822,0
-4.321435,0
-5.1880574,0
-4.463119,0
-4.4035525,0
-4.4348803,0
-4.233564,0
-4.267738,0
-4.3737116,0
-3.9953594,0
-3.9360983,0
-4.3221664,0
-3.6393654,0
-4.9945526,0
-4.0743713,0
-4.3726497,0
-2.6114514,1
-3.9996812,0
-3.452748,0
-4.928352,0
-5.1005425,0
-4.4925513,0
-5.5320077,0
-4.615447,0
-5.2004843,0
-5.587556,0
-4.8575706,0
-5.7220736,0
-4.3048844,0
-3.8264194,0
-3.8852384,0
-4.392496,0
-5.1619587,0
-4.983685,0
-4.182572,0
-4.153467,0
-4.6992183,0
-4.1189585,0
-4.420136,0
-3.8838942,0
-5.562069,0
-5.7588525,0
-2.9505088,0
-3.8811612,0
-4.255379,0
-2.882014,0
-4.3322797,0
-3.918135,0
-4.0499177,0
-4.093511,0
-4.068143,0
-5.2104697,0
-4.208526,0
-4.4107413,0
-3.9126785,0
-4.034359,0
-4.1357436,0
-4.625094,0
-4.8914475,0
-3.8564656,0
-4.806092,0
-4.756725,0
-4.482665,0
-3.2762682,0
-3.9556997,0
-4.594162,0
-4.812025,0
-3.5671782,0
-4.101175,0
-4.0744433,0
-4.2278557,0
-5.089608,0
-3.4316862,0
-4.5762677,0
-4.8778777,0
-4.382581,0
-4.380034,0
-3.6318274,0
-3.7932086,0
-3.5593083,0
-3.2637641,0
-3.7690144,0
-4.294655,0
-4.2805705,0
-4.1730037,0
-4.168397,0
-4.131366,0
-4.021257,0
-4.6197534,0
-3.6018867,0
-4.3566074,0
-2.9798563,0
-3.4974892,0
-3.8910291,0
-4.6959043,0
-4.135432,0
-2.532605,0
-4.050726,0
-2.69052,0
-5.3457365,0
-4.108203,0
-2.8709276,0
-4.978821,0
-4.0363817,0
-3.1436813,0
-1.7385225,0
-2.508774,0
-3.4905941,0
-3.1203098,0
0.9962003,1
-2.6619282,0
-2.5722291,0
-3.8575795,0
-3.2791626,0
-4.2616744,0
-4.6896214,0
-5.9959836,0
-4.9003015,0
-3.6074216,0
-3.6134398,0
-3.1204631,0
-4.850884,0
-4.532556,0
-4.242089,0
-4.249538,0
-3.3369606,0
-3.807365,0
-4.377746,0
-4.1773715,0
-4.419167,0
-3.7356308,0
-4.215654,0
-4.208656,0
-4.092965,0
-3.5414126,0
-4.1314826,0
-3.640111,0
-4.61883,0
-5.6082664,0
-7.886023,0
-3.220824,0
-3.9633486,0
-4.20474,0
-4.728456,0
-4.613915,0
-4.032712,0
-3.6114004,0
-2.4726899,0
-3.5304925,0
-5.3598456,0
-2.1352744,0
-1.3226438,0
0.5280664,1
-0.30880696,1
-3.3290064,0
-4.9256306,0
-4.1774755,0
-3.4151628,0
-3.4761312,0
-2.774773,0
-4.807121,0
-2.624329,0
-4.329972,0
-3.4017315,0
-3.1450253,0
-3.5496914,0
-2.3010483,1
-5.341313,0
-4.0426,0
-4.1287827,0
-3.8993816,0
-5.3561387,0
-5.1585193,0
-5.283299,0
-3.3134015,0
-4.064123,0
-5.468818,0
-3.9610589,0
-4.4539714,0
-2.1759484,0
-1.7090812,0
-6.3595967,0
-2.0917735,0
-4.2042537,0
-2.98236,0
-3.1329954,0
-3.478236,0
-4.024293,0
-4.8129325,0
-3.1969807,0
-5.02095,0
-5.5053325,0
-3.563554,0
-4.6919394,0
-3.6928353,0
-3.6569195,0
-4.6963973,0
-3.9822,0
-0.34359932,0
-3.7899904,0
-3.168782,0
-4.286757,0
-3.632995,0
-4.603521,0
-3.9206595,0
-2.9901798,0
-4.8630357,0
-2.6293972,0
-3.4026406,0
-3.593125,0
-4.177132,0
-3.9530404,0
-4.302033,0
-4.591147,0
-4.208764,0
-4.7962346,0
-4.6380253,0
-3.5191596,0
-4.0442786,0
-0.19396052,0
-0.83145523,0
-2.2411823,1
-3.3810995,0
-2.8452213,0
-3.59813,0
-3.3183787,0
-3.2095947,0
-3.719266,1
-4.118044,0
-3.7522366,0
-3.265422,0
-3.6674442,0
-3.924467,0
-5.576821,0
-3.0985048,0
-2.6225011,0
-2.645962,0
-2.8098824,0
-3.428803,0
-3.8586066,0
-2.9702728,0
-4.010135,0
-7.248242,0
-3.173909,0
-2.533222,0
-1.6055217,0
-4.588663,0
-3.6614053,0
-4.8989987,0
-3.8171155,0
-2.952645,0
-4.0302606,0
-5.2132,0
-4.4266253,0
-4.863134,0
-3.6926415,0
-3.6265206,0
-3.1603825,0
-3.4269981,0
-3.9849231,0
-4.1076837,0
-4.5124335,0
-3.2954843,0
-3.785575,0
-3.735156,0
-5.7414722,0
-3.5970633,0
-2.870252,0
-2.539725,0
-3.4584053,0
-2.4745932,0
-3.1032557,0
-3.8746967,0
-2.0852876,0
-2.6983707,0
-2.5642133,0
-2.530944,0
-2.9490697,0
-3.4283078,0
-3.1154172,0
-3.8754377,0
-3.0771456,0
-3.2483416,0
-2.1955311,0
-4.7528586,0
-3.0981867,0
-5.8424854,0
-6.023253,0
-6.045796,0
-2.5205808,0
-3.9536602,0
-3.1604722,0
-3.6148708,0
-3.6929772,0
-3.359987,0
-4.173714,0
-4.248257,0
-3.6519692,0
-4.297949,0
-3.4975774,0
-4.40927,0
-3.1355636,0
-3.3672483,0
-3.148287,0
-3.869284,0
-4.793221,0
-4.73879,0
-4.54262,0
-4.0386424,0
-4.6789784,0
-5.3581557,0
-4.8676853,0
-3.9212105,0
-5.7263074,0
-4.415371,0
-5.631668,0
-3.6291077,0
-3.1867707,0
-3.6290505,0
-3.500586,0
-4.1074915,0
-3.323068,0
-4.332775,0
-4.372092,0
-4.779768,0
-3.853875,0
-3.732608,0
-4.7279377,0
-3.1663349,0
-5.117743,0
-4.9558544,0
-3.9483097,0
-3.7039266,0
-4.2991824,0
-3.6196117,0
-4.979138,0
-4.8176045,0
-5.5521183,0
-7.033934,0
-5.3009515,0
-0.9006207,0
-0.88403547,0
-3.7447352,0
-4.578563,0
-3.2722714,0
-4.071971,0
-2.9658134,0
-3.2046528,0
-3.651738,0
-3.786001,0
-2.9458966,0
-3.5028365,0
-4.2665706,0
-3.7101421,0
-3.772405,0
-4.1806464,0
-5.0142717,0
-3.411332,0
-4.023512,0
-4.1250362,0
-2.2885337,0
-2.9268243,0
-3.950412,0
-4.645559,0
-3.4232087,0
-3.6552513,0
-2.6366618,0
-3.063316,0
-3.5281122,0
-4.3732996,0
-3.9264767,0
-3.7328432,0
-5.2820487,0
-3.476739,0
-3.0189247,0
-4.657802,0
-3.7142239,0
-3.0301478,0
-3.2639012,0
-5.76401,0
-3.805684,0
0.608915,1
-4.093403,0
-3.6678135,0
-6.325956,0
-5.762257,0
-3.2786112,0
-2.9700215,0
-4.5501595,0
-2.5387647,0
-3.277318,0
-4.9172225,0
-3.3859236,0
-3.4374447,0
-3.2799273,0
-4.194137,0
-3.5635278,0
-3.3860154,0
-3.3733199,0
-4.345027,0
-4.3757057,0
-4.163448,0
-2.800115,0
-2.839946,0
-4.676499,0
-4.904024,0
-3.2385256,0
-6.2763343,0
-6.188556,0
-4.443838,0
-6.2742114,0
-4.306629,0
-3.8919923,0
-4.216356,0
-4.62501,0
-4.4351454,0
-6.0405974,0
-5.832248,0
-4.7997427,0
-3.7978728,0
-3.227509,0
-3.4493992,0
-5.457538,0
-3.45452,0
-3.0382497,0
-2.94572,0
-3.5662282,0
-3.6345842,0
-4.603538,0
-3.152251,0
-11.2759,0
-4.82945,0
-5.318769,0
-4.6571984,0
-4.3969245,0
-4.6748567,0
-4.180921,0
-3.8872845,0
-3.9704976,0
-4.1158557,0
-4.507505,0
-4.997544,0
-6.330258,0
-6.242719,0
-6.33789,0
-6.3715777,0
-5.6365733,0
-6.1885552,0
-4.881459,0
-5.3742013,0
-6.589406,0
-7.6767535,0
-5.782493,0
-6.2742114,0
-3.94118,0
-5.068661,0
-6.472775,0
-6.410354,0
-6.3767595,0
-5.598642,0
-6.933685,0
-6.870415,0
-6.830731,0
-6.933685,0
-6.5712104,0
-6.0124736,0
-6.8161864,0
