y_pred,y_true
-1.3336384,0
-4.7438917,0
-4.743468,0
-3.649492,0
-3.7817752,0
-3.8945248,0
-3.8304453,0
-3.8807952,0
-2.6252267,0
-4.2269044,0
-4.686343,0
-4.335152,0
-4.0317326,0
-4.8357863,0
-5.237148,0
-3.0847895,0
-2.8247879,0
-3.826554,0
-2.6761067,1
-3.7889054,0
-4.1181808,0
-4.1348524,0
-4.0904093,0
-5.1425843,0
-5.2180753,0
-3.8183951,0
-3.7006617,0
-3.6666224,0
-6.245344,0
-4.5305996,0
-4.378856,0
-4.220473,0
-3.8099256,1
-4.0999494,0
-5.0518622,0
-3.2615397,0
-3.8838992,0
-4.050785,0
-2.8175633,0
-4.7610373,0
-2.3125894,0
-4.7958255,0
-3.3933344,0
-2.7263741,0
-4.632994,0
-3.51608,0
-4.378444,0
-3.7830608,0
-3.1868942,0
-6.7555556,0
-5.326704,0
-3.7451885,0
-3.3850615,0
-2.7911024,1
-4.082029,0
-4.3927665,0
-4.265121,0
-3.874183,0
-3.7286947,0
-5.078116,0
-5.581011,0
-3.3723638,0
-4.3920035,0
-3.4192717,0
-3.225999,0
-4.034081,0
-1.9209963,0
-3.261728,0
-2.7525327,0
-3.5104368,0
-5.179848,0
-5.305588,0
-4.7107825,0
-4.6813216,0
-5.142499,0
-5.4840307,0
-5.690927,0
0.5584234,0
-4.7207804,0
-3.520657,0
-5.5159326,0
-5.6377797,0
-3.6033423,0
-3.0338771,0
-3.153814,0
-5.6983166,0
-3.476411,0
-2.9620528,0
-3.4453025,0
-4.202212,0
-4.270434,0
-6.92329,0
-3.8339407,0
-3.4201877,0
-4.295772,0
-3.3577368,0
-5.0939827,0
-4.228132,0
-3.9061458,0
-3.725468,0
-3.2423546,0
-3.2842762,0
-4.811848,0
-4.834768,0
-5.3737426,0
-5.5553684,0
-3.953613,0
-4.314742,0
-2.9146454,0
-5.5448318,0
-5.1094213,0
-2.8046,0
-2.8791313,0
-2.4732745,0
-4.25598,0
-3.5643065,0
-2.6426747,0
-2.6219697,0
-3.6427152,0
-3.4778974,0
-3.837447,0
-4.354282,1
-3.3493693,0
-6.728419,0
-2.380635,0
-4.9578767,0
-4.9052186,0
-3.859151,0
-5.2610526,0
-4.318874,0
-2.3269007,0
-4.9531546,0
-3.2495353,0
-4.1426034,0
-2.5345533,0
-4.373306,0
-3.5193944,0
-3.3752406,0
-5.4314914,0
-2.0936952,0
-4.8347383,0
-4.2519197,0
-3.13364,0
-2.5356228,0
-3.4834983,0
-3.637171,0
-3.158336,0
-4.7121444,0
-2.711087,0
-3.4537709,0
-4.2394695,0
-4.1884265,0
-3.5841377,0
-4.106455,0
-3.970743,0
-4.45478,0
-4.9186816,0
-5.2306695,0
-4.2003694,0
-3.137074,0
-2.95224,0
-3.0093176,0
-3.4988625,0
-3.5052187,0
-4.0625997,0
-3.3449757,0
-4.392739,0
-3.3738399,0
-3.4148853,0
-2.8706043,0
-2.8104978,1
-3.1878386,0
-5.985542,0
-2.5016406,0
-3.5405843,0
-3.5212755,0
-2.4714792,0
-4.841519,1
-4.7560925,1
-5.0533514,0
-4.1749187,0
-3.9702008,0
-2.4098027,0
-4.5306163,0
-4.883579,0
-3.269592,0
-4.13394,0
-3.969251,0
-2.4832485,0
-3.8473856,0
-4.3348403,0
-3.594417,0
-2.6749363,0
-3.917876,0
-4.297214,0
-3.7244189,0
-4.460469,0
-5.026509,0
-4.8578954,0
-4.7687907,0
-2.4836643,0
-5.3907485,0
-4.2876267,0
-2.8947647,0
-5.1854515,0
-0.5118159,0
-3.6671376,0
-4.062703,0
-4.77514,0
-4.5351663,0
-5.210448,0
-4.3373423,0
-5.5883346,1
-5.6290536,0
-6.1498713,0
-4.8268714,0
-3.2417629,0
-3.2227552,0
-3.986399,0
-3.1634352,0
-4.8931103,0
-5.2037005,0
-5.623512,0
-6.6267686,0
-3.0229895,0
-3.9480767,0
-4.7020316,0
-3.9715185,0
-2.8896587,0
-4.4147744,0
-3.5152094,0
-4.2609334,0
-3.6528623,0
-3.174716,0
-3.5395534,0
-4.392272,0
-3.639651,0
-4.5312486,0
-4.96078,0
-2.4809945,0
-4.414314,0
-2.5860875,0
-3.632473,0
-3.085601,0
-4.398064,0
-3.2858374,1
-4.633599,0
-5.030244,0
-2.5668175,0
-3.460709,0
-3.8377187,0
-2.745052,0
-7.141066,0
-6.0421624,0
-3.9338164,0
-2.7721756,0
-3.5676289,0
-3.5616274,0
-4.06381,0
-2.3218048,0
-3.836683,0
-2.9974735,0
-5.0354824,0
-3.5979223,0
-4.86183,0
-5.2245526,0
-4.7747774,0
-3.036634,0
-4.5209403,0
-4.1082835,0
-4.866054,0
-2.6938028,0
-2.9243276,0
-2.9196148,0
-4.366019,0
-3.1009507,0
-3.2618744,0
-4.319079,0
-5.463431,0
-4.0875015,0
-4.2390285,0
-5.4772887,0
-4.7965283,0
-2.8429077,0
-5.562176,0
-3.2342417,0
-3.2542603,0
-4.818449,0
-4.356015,0
-3.9539165,0
-5.8195477,0
-2.9608455,0
-3.2472308,0
-3.7740116,0
-3.488467,0
-3.0282328,0
-5.4275174,0
-3.1525195,0
-3.6467073,0
-4.0072975,0
-4.4959655,0
-8.691799,0
-3.2122138,0
-3.7244837,0
-3.3968136,0
-3.296073,0
-2.899558,0
-5.479417,0
-5.354838,0
-3.9727993,1
-4.126797,0
-4.3211045,0
-4.6559215,0
-3.4494374,0
-4.4486966,0
-5.432349,0
-3.970022,0
-3.0876381,0
-4.998665,0
-2.9417102,1
-2.6464107,1
-0.46579593,0
-1.2643459,0
-4.1731024,0
-3.5944984,0
-6.9994235,0
-4.087188,0
-5.709003,0
-4.4191823,0
-2.1466727,0
-4.68446,0
-3.9746552,0
-2.8368526,1
-0.18459834,0
-3.9126909,0
-5.2592254,0
-6.078468,0
-3.663163,0
-6.438521,0
-3.4028454,0
-4.1281257,0
-2.8515966,0
-3.1614723,0
-4.5338826,0
-3.2183678,0
-4.4841805,0
-4.4067264,0
-4.2056823,0
-4.8515058,0
-3.7582002,0
-2.347963,0
-3.842619,0
-3.0091074,0
-4.566079,0
-3.414665,0
-2.2583377,0
-3.337515,1
-4.757687,0
-2.938416,0
-3.1731007,0
-3.7712777,0
-3.012194,0
-5.2583175,0
-4.292845,0
-4.0201015,0
-4.432853,0
-5.096109,0
-4.532568,0
-3.360232,0
-4.023123,0
-4.19673,0
-4.8306136,0
-4.1650558,0
-3.9483056,0
-2.6478446,0
-3.3798578,0
-3.1626813,0
-3.3159175,0
-4.6382565,0
-3.7217844,0
-2.746909,0
-4.1452775,0
-3.45767,0
-3.637187,0
-3.6623905,0
-3.4589303,0
-3.5884318,0
-3.1814744,0
-4.282888,0
-6.500439,0
-2.880696,0
-2.4894686,0
-5.090566,0
-2.8841202,0
-3.439686,0
-2.4255865,0
-2.4848788,0
-7.871461,0
-4.808713,0
-6.4450374,0
-4.89731,0
-3.8303485,0
-4.206887,0
-4.561116,0
-6.2681327,0
-3.3759696,0
-4.051933,0
-4.628032,0
-3.4810522,0
-3.4700272,1
-3.9215033,0
-3.891473,0
-3.7531216,0
-4.338629,0
-2.8339546,0
-3.8754728,0
-3.3278084,0
-5.2351184,0
-4.8282237,0
-4.8606563,0
-4.3423243,0
-4.188009,0
-1.7982372,0
-4.993304,0
-4.2687497,0
-3.0184128,0
-4.9216084,0
-4.0284667,0
-5.343303,0
-4.5401673,0
-6.1855626,0
-4.909124,1
-5.5573134,0
-3.3058548,0
-3.2264607,0
-4.175863,0
-3.8918662,0
-3.799256,0
-1.3914666,0
-4.9080253,0
-3.4500048,0
-3.5803287,0
-4.06447,0
-3.6712117,0
-2.6735039,0
-4.173934,0
-3.7539241,0
-1.3076591,0
-3.865953,0
-4.036932,0
-3.560265,1
-3.612892,0
-3.0663784,0
-4.5390515,0
-3.4033782,0
-3.6747096,0
-5.7245774,0
-3.9268463,0
-3.4618957,0
-5.680349,0
-4.205258,0
-4.70071,0
-4.6904626,0
-5.2919908,0
-4.018617,0
-3.9055963,0
-5.352426,0
-5.2928796,0
-5.3930764,0
-3.2424989,0
-3.2818105,0
-2.2773845,0
-3.129502,0
-4.2551055,0
-3.9195135,0
-3.7870057,0
-3.9957867,0
-4.8219094,0
-3.6788516,0
-3.0990143,0
-2.8495252,0
-2.0567741,0
-3.4117002,0
-4.7566504,0
-5.33159,0
-3.2469509,0
-4.2488036,0
-4.419777,0
-3.3628745,0
-3.0665057,0
-2.0574667,0
-3.7040684,0
-2.3937752,0
-3.7615142,0
-3.5848744,0
-4.165774,0
-2.7657516,0
-3.06575,0
-3.959004,0
-3.7123775,0
-3.9758732,0
-3.9618015,0
-4.157101,0
-3.9460673,0
-1.99657,0
-3.5330782,0
-3.631328,0
-4.1250086,0
-3.752019,0
-4.881001,0
-3.5880516,0
-3.55961,0
-4.235542,0
-4.2459493,0
-3.5229595,0
-2.3753016,0
-3.7574055,0
-4.2772565,0
-3.6134965,0
-4.6497655,0
-4.6221404,0
-5.5379586,0
-3.5792909,0
-4.9411435,0
-4.317796,0
-4.1808724,0
-2.9596066,0
-4.907727,0
-5.0381036,0
-4.814932,0
-3.1433098,0
-5.0159583,0
-3.4852865,0
-4.126299,0
-2.8818514,0
-3.6294875,0
-3.7793038,0
-1.6987579,0
-2.3995292,1
-1.8919728,0
-2.5982192,1
-2.9233296,0
-4.8212905,0
-6.5825067,0
-3.8121254,0
-3.2630064,0
-3.7853572,0
-4.6482377,0
-4.0312886,0
-5.817989,0
-3.9506454,0
-3.474505,0
-5.1089783,0
-3.7492478,0
-2.6300519,0
-3.2540147,0
-4.391932,0
-4.173431,0
-4.5319676,0
-3.9285421,0
-3.8045037,0
-4.0331807,0
-4.6827617,0
-3.8622797,0
-1.7936692,0
-4.12615,0
-5.5059047,1
-3.9134233,0
-3.448267,0
-4.3578405,0
-4.635631,0
-3.8905027,0
-3.2405257,0
-4.408015,0
-4.511247,0
-2.79912,0
-4.923552,0
-3.3467867,0
-4.207914,0
-3.7994945,0
-3.50062,1
-3.499719,0
-3.3158152,0
-7.193911,0
-2.6847613,0
-2.9314413,0
-3.8781078,0
-3.237921,0
-4.031493,0
-4.1897364,0
-4.4364576,0
-3.0420744,0
-4.289951,0
-4.5784955,0
-4.6775894,0
-4.766471,0
-3.1987565,0
-3.4330618,0
-3.7597878,0
-4.667808,0
-2.4208148,0
-3.8904836,0
-3.9749238,0
-4.0531445,1
-3.2077103,0
-4.646475,0
-2.8983233,0
-4.0464478,0
-3.9290268,0
-5.0309625,0
-4.178429,0
-5.067413,0
-4.0475993,0
-3.8328607,0
-3.0369813,0
-6.1693954,0
-3.0156953,0
-2.0720696,0
-3.916937,0
-5.907452,0
-3.5686638,0
-3.5268533,1
-5.1718335,0
-5.248201,0
-3.658967,0
-3.5777166,1
-2.213651,1
-2.6553617,0
-2.8102798,1
-2.111511,0
-2.668964,0
-2.619406,1
-5.3871646,0
-4.513662,0
-5.266783,0
-3.1628087,0
-3.856366,0
-4.045319,0
-5.07068,0
-6.0948625,0
-5.675077,0
-3.8897955,0
-3.413531,0
-3.976847,0
-3.8987966,0
-4.035441,0
-3.5419044,0
-3.9010494,0
-4.6075587,0
-2.959498,0
-4.578284,0
-4.5829782,0
-2.9684496,0
-4.2810535,0
-5.4208455,0
-3.8065832,0
-4.2921147,0
-3.8238084,0
-5.384132,0
-6.2512765,0
-4.8873096,0
-4.596036,0
-3.4445946,0
-4.5972376,0
-4.712154,0
-4.1171875,0
-4.5854363,0
-3.644695,0
-6.3048697,0
-3.2283046,0
-4.8835597,0
-4.7249618,0
-4.544973,0
-3.9165862,0
-5.1419563,0
-3.8874087,0
-4.145386,0
-3.108905,0
-4.7012534,0
-3.8658626,0
-4.127435,0
-3.2418735,0
-3.2869866,0
-4.689098,0
-4.2178,0
-5.230714,0
-2.936795,0
-4.8969536,0
-2.6143723,0
-4.489104,0
-3.315326,0
-4.5231013,0
-3.4538066,0
-5.3995495,0
-4.874057,0
-4.5823383,0
-2.5541756,0
-4.8969836,0
-4.525651,0
-3.4975755,0
-3.5950947,0
-4.5510798,0
-4.784449,0
-4.713592,0
-5.9182777,0
-5.19943,0
-4.6136675,0
-5.5543723,0
-4.2291393,0
-4.380999,0
-3.9915159,0
-4.0795436,0
-4.4481072,0
-3.8343365,0
-2.4636505,0
-2.4327905,0
-3.2412388,0
-3.8883562,0
-3.6042283,0
-4.259095,0
-2.9660766,0
-5.053945,0
-4.160773,0
-4.6539283,0
-4.6176124,0
-1.0216432,0
-4.214017,0
-2.771264,0
-3.548114,0
-4.361709,0
-5.021677,0
-3.9617553,0
-4.1106033,0
-4.2200193,0
-3.456416,0
-6.094958,0
-4.792198,0
-3.261564,0
-3.4304416,0
-3.1720452,0
-3.5854843,0
-3.9993422,0
-3.7075393,0
-3.733991,0
-4.077112,0
-4.3014827,0
-3.6361046,0
-6.731645,0
-3.4376738,0
-4.4755654,0
-5.339209,0
-3.125807,0
-3.696164,0
-4.7621417,0
-2.3464882,0
-2.611877,0
-3.8044312,0
-4.30923,0
-3.5312989,0
-3.9855225,0
-6.2374353,0
-4.4589286,0
-4.332128,0
-2.712326,0
-4.322463,0
-4.7452145,0
-3.857424,0
-3.4649436,1
-4.1379256,0
-5.3499207,0
-5.1115947,0
-6.0047336,0
-4.4183383,0
-3.233744,0
-3.0555182,0
-3.180648,0
-3.4100738,0
-5.0310674,0
-2.126952,0
-4.469213,0
-3.5692093,0
-2.2108214,0
-7.880575,0
-3.7628584,0
-5.1130404,0
-3.4920967,0
-1.9462458,0
-2.343794,0
-4.5379205,0
-3.8572054,0
-3.4508002,0
-2.4611804,0
-4.600545,0
-3.7469134,0
-4.3208203,0
-3.1745207,0
-3.6339524,0
-4.2165303,0
-4.351254,0
-3.7081282,0
-3.4283562,0
-4.153506,0
-3.6547563,0
-2.4433446,0
-3.1043282,0
-3.6312635,0
-3.4084766,0
-4.2676134,0
-4.150318,0
-3.1700408,0
-3.7802858,0
-4.0629597,0
-2.6984262,0
-3.4136264,0
-3.991636,0
-3.9940588,0
-3.747924,0
-4.787983,0
-3.2098572,0
-3.4906142,0
-4.634584,0
-4.3908525,0
-3.9206655,0
-4.4438066,0
-3.6743867,0
-5.650125,0
-3.9565756,1
-3.8511488,0
-4.979152,0
-5.422331,0
-3.1598763,0
-5.1283236,0
-4.568341,0
-3.3476439,0
-3.7576277,0
-2.3005435,0
-4.8689847,0
-3.3686173,0
-2.5371149,0
-3.708339,0
-3.465875,0
-5.0502267,0
-4.554046,0
-3.0294135,0
-4.378531,0
-8.060263,0
-7.4815536,0
-3.8899975,0
-2.761472,0
-3.641935,1
-2.192983,1
-3.8971114,0
-3.9448633,0
-3.197033,0
-4.669535,0
-3.6034694,0
-2.7182894,0
-2.4563372,0
-3.6652694,0
-5.909621,0
-4.9009852,0
-4.9224286,0
-4.0089374,0
-5.980947,0
-4.2102666,0
-6.5691457,0
-3.9344022,0
-4.5493007,0
-3.5283506,0
-3.4540308,0
-3.3472755,0
-3.13714,0
-4.742978,0
-3.7378151,0
-4.0002456,0
-4.7329974,0
-5.579419,0
-3.9557455,0
-5.311976,0
